* Der Benutzer DE5256891X der Benutzergruppe DE0089 hat am 24.03.2025 um 22:19:22 diesen Export angestossen.
K;DQ;FACH-SCHL;GHH-ART;GHM-WERTE-JN;GENESIS-VBD;REGIOSTAT;EU-VBD;"mit Werten"
D;DG;WZ08-H-07;NOMINAL;2023;136.1;p;;0.0
D;DG;WZ08-H-07;NOMINAL;2024;140.5;p;;0.0
D;DG;WZ08-H-07;REAL;2020;101.5;e;;0.0
D;DG;WZ08-H-07;REAL;2021;108.2;e;;0.0
D;DG;WZ08-H-07;REAL;2022;114.9;e;;0.0
D;DG;WZ08-H-07;REAL;2023;116.2;p;;0.0
D;DG;WZ08-H-07;REAL;2024;116.4;p;;0.0
D;DG;WZ08-H;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-H;NOMINAL;2016;101.2;e;;0.0
D;DG;WZ08-H;NOMINAL;2017;108.1;e;;0.0
D;DG;WZ08-H;NOMINAL;2018;110.7;e;;0.0
D;DG;WZ08-H;NOMINAL;2019;113.4;e;;0.0
D;DG;WZ08-H;NOMINAL;2020;102.1;e;;0.0
D;DG;WZ08-H;NOMINAL;2021;123.1;e;;0.0
D;DG;WZ08-H;NOMINAL;2022;144.5;e;;0.0
D;DG;WZ08-H;NOMINAL;2023;134.2;p;;0.0
D;DG;WZ08-H;NOMINAL;2024;137.7;p;;0.0
D;DG;WZ08-H;REAL;2015;100.0;e;;0.0
D;DG;WZ08-H;REAL;2016;103.2;e;;0.0
D;DG;WZ08-H;REAL;2017;106.4;e;;0.0
D;DG;WZ08-H;REAL;2018;107.6;e;;0.0
D;DG;WZ08-H;REAL;2019;109.4;e;;0.0
D;DG;WZ08-H;REAL;2020;97.3;e;;0.0
D;DG;WZ08-H;REAL;2021;102.6;e;;0.0
D;DG;WZ08-H;REAL;2022;110.4;e;;0.0
D;DG;WZ08-H;REAL;2023;114.2;p;;0.0
D;DG;WZ08-H;REAL;2024;111.1;p;;0.0
D;DG;WZ08-I;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-I;NOMINAL;2016;104.1;e;;0.0
D;DG;WZ08-I;NOMINAL;2017;108.7;e;;0.0
D;DG;WZ08-I;NOMINAL;2018;114.2;e;;0.0
D;DG;WZ08-I;NOMINAL;2019;119.2;e;;0.0
D;DG;WZ08-I;NOMINAL;2020;75.7;e;;0.0
D;DG;WZ08-I;NOMINAL;2021;81.3;e;;0.0
D;DG;WZ08-I;NOMINAL;2022;125.1;e;;0.0
D;DG;WZ08-I;NOMINAL;2023;136.5;p;;0.0
D;DG;WZ08-I;NOMINAL;2024;137.7;p;;0.0
D;DG;WZ08-I;REAL;2015;100.0;e;;0.0
D;DG;WZ08-I;REAL;2016;101.9;e;;0.0
D;DG;WZ08-I;REAL;2017;104.2;e;;0.0
D;DG;WZ08-I;REAL;2018;107.2;e;;0.0
D;DG;WZ08-I;REAL;2019;109.3;e;;0.0
D;DG;WZ08-I;REAL;2020;66.9;e;;0.0
D;DG;WZ08-I;REAL;2021;70.1;e;;0.0
D;DG;WZ08-I;REAL;2022;100.7;e;;0.0
D;DG;WZ08-I;REAL;2023;100.4;p;;0.0
D;DG;WZ08-I;REAL;2024;100.2;p;;0.0
D;DG;WZ08-J;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-J;NOMINAL;2016;110.3;e;;0.0
D;DG;WZ08-J;NOMINAL;2017;106.0;e;;0.0
D;DG;WZ08-J;NOMINAL;2018;111.4;e;;0.0
D;DG;WZ08-J;NOMINAL;2019;112.2;e;;0.0
D;DG;WZ08-J;NOMINAL;2020;111.9;e;;0.0
D;DG;WZ08-J;NOMINAL;2021;119.3;e;;0.0
D;DG;WZ08-J;NOMINAL;2022;130.3;e;;0.0
D;DG;WZ08-J;NOMINAL;2023;137.6;p;;0.0
D;DG;WZ08-J;NOMINAL;2024;143.4;p;;0.0
D;DG;WZ08-J;REAL;2015;100.0;e;;0.0
D;DG;WZ08-J;REAL;2016;110.5;e;;0.0
D;DG;WZ08-J;REAL;2017;106.0;e;;0.0
D;DG;WZ08-J;REAL;2018;110.7;e;;0.0
D;DG;WZ08-J;REAL;2019;110.5;e;;0.0
D;DG;WZ08-J;REAL;2020;109.6;e;;0.0
D;DG;WZ08-J;REAL;2021;115.5;e;;0.0
D;DG;WZ08-J;REAL;2022;124.1;e;;0.0
D;DG;WZ08-J;REAL;2023;127.9;p;;0.0
D;DG;WZ08-J;REAL;2024;131.4;p;;0.0
D;DG;WZ08-L;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-L;NOMINAL;2016;107.2;e;;0.0
D;DG;WZ08-L;NOMINAL;2017;105.8;e;;0.0
D;DG;WZ08-L;NOMINAL;2018;108.4;e;;0.0
D;DG;WZ08-L;NOMINAL;2019;111.7;e;;0.0
D;DG;WZ08-L;NOMINAL;2020;82.5;e;;0.0
D;DG;WZ08-L;NOMINAL;2021;92.3;e;;0.0
D;DG;WZ08-L;NOMINAL;2022;97.7;e;;0.0
D;DG;WZ08-L;NOMINAL;2023;97.5;p;;0.0
D;DG;WZ08-L;NOMINAL;2024;102.2;p;;0.0
D;DG;WZ08-L;REAL;2015;100.0;e;;0.0
D;DG;WZ08-L;REAL;2016;106.0;e;;0.0
D;DG;WZ08-L;REAL;2017;103.2;e;;0.0
D;DG;WZ08-L;REAL;2018;104.2;e;;0.0
D;DG;WZ08-L;REAL;2019;105.8;e;;0.0
D;DG;WZ08-L;REAL;2020;77.1;e;;0.0
D;DG;WZ08-L;REAL;2021;85.1;e;;0.0
D;DG;WZ08-L;REAL;2022;88.5;e;;0.0
D;DG;WZ08-L;REAL;2023;86.8;p;;0.0
D;DG;WZ08-L;REAL;2024;89.1;p;;0.0
D;DG;WZ08-M;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-M;NOMINAL;2016;104.1;e;;0.0
D;DG;WZ08-M;NOMINAL;2017;106.6;e;;0.0
D;DG;WZ08-M;NOMINAL;2018;109.3;e;;0.0
D;DG;WZ08-M;NOMINAL;2019;113.7;e;;0.0
D;DG;WZ08-M;NOMINAL;2020;113.2;e;;0.0
D;DG;WZ08-M;NOMINAL;2021;121.0;e;;0.0
D;DG;WZ08-M;NOMINAL;2022;133.4;e;;0.0
D;DG;WZ08-M;NOMINAL;2023;140.2;p;;0.0
D;DG;WZ08-M;NOMINAL;2024;145.3;p;;0.0
D;DG;WZ08-M;REAL;2015;100.0;e;;0.0
D;DG;WZ08-M;REAL;2016;103.0;e;;0.0
D;DG;WZ08-M;REAL;2017;104.2;e;;0.0
D;DG;WZ08-M;REAL;2018;105.2;e;;0.0
D;DG;WZ08-M;REAL;2019;107.8;e;;0.0
D;DG;WZ08-M;REAL;2020;106.1;e;;0.0
D;DG;WZ08-M;REAL;2021;110.0;e;;0.0
D;DG;WZ08-M;REAL;2022;117.2;e;;0.0
D;DG;WZ08-M;REAL;2023;118.5;p;;0.0
D;DG;WZ08-M;REAL;2024;119.4;p;;0.0
D;DG;WZ08-N;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-N;NOMINAL;2016;106.4;e;;0.0
D;DG;WZ08-N;NOMINAL;2017;112.0;e;;0.0
D;DG;WZ08-N;NOMINAL;2018;116.6;e;;0.0
D;DG;WZ08-N;NOMINAL;2019;118.8;e;;0.0
D;DG;WZ08-N;NOMINAL;2020;101.7;e;;0.0
D;DG;WZ08-N;NOMINAL;2021;120.1;e;;0.0
D;DG;WZ08-N;NOMINAL;2022;140.7;e;;0.0
D;DG;WZ08-N;NOMINAL;2023;152.7;p;;0.0
D;DG;WZ08-N;NOMINAL;2024;155.2;p;;0.0
D;DG;WZ08-N;REAL;2015;100.0;e;;0.0
D;DG;WZ08-N;REAL;2016;105.0;e;;0.0
D;DG;WZ08-N;REAL;2017;108.4;e;;0.0
D;DG;WZ08-N;REAL;2018;110.6;e;;0.0
D;DG;WZ08-N;REAL;2019;110.8;e;;0.0
D;DG;WZ08-N;REAL;2020;94.1;e;;0.0
D;DG;WZ08-N;REAL;2021;107.2;e;;0.0
D;DG;WZ08-N;REAL;2022;120.0;e;;0.0
D;DG;WZ08-N;REAL;2023;122.6;p;;0.0
D;DG;WZ08-N;REAL;2024;120.6;p;;0.0
