Statistik_Code;Statistik_Label;Zeit_Code;Zeit_Label;Zeit;1_Merkmal_Code;1_Merkmal_Label;1_Auspraegung_Code;1_Auspraegung_Label;2_Merkmal_Code;2_Merkmal_Label;2_Auspraegung_Code;2_Auspraegung_Label;3_Merkmal_Code;3_Merkmal_Label;3_Auspraegung_Code;3_Auspraegung_Label;PREIS1__Verbraucherpreisindex__2020=100
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04521;      Erdgas, einschließlich Betriebskosten;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04522;      Flüssiggas, Füllung eines Tankbehälters;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0453;    Heizöl, einschließlich Betriebskosten;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04530;      Heizöl, einschließlich Betriebskosten;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0454;    Feste Brennstoffe;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04541;      Kohlebriketts;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04549;      Brennholz, Holzpellets o.a. feste Brennstoffe;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0455;    Fernwärme u.A.;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04550;      Fernwärme und Ähnliches;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05;Möbel, Leuchten, Geräte u.a. Haushaltszubehör;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-051;  Möbel, Leuchten, Teppiche und andere Bodenbeläge;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0511;    Möbel und Leuchten;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05111;      Wohnmöbel;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05112;      Gartenmöbel oder Campingmöbel;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05113;      Beleuchtung;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05119;      Andere Möbel und Einrichtungsgegenstände;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0512;    Teppiche und andere elastische Bodenbeläge;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05121;      Teppiche;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05122;      Linoleum oder anderer elastischer Bodenbelag;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05123;      Verlegen und Fixieren von elastischen Bodenbelägen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0513;    Reparatur v. Möbeln, Leuchten, elast. Bodenbelägen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05130;      Reparatur v. Möbeln, Leuchten, elast. Bodenbelägen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-052;  Heimtextilien;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0520;    Heimtextilien;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05201;      Gardinen u.Vorhänge, Gardinen-, Möbel- u.ä. Stoffe;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05202;      Bettwaren und Bettwäsche;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05203;      Tisch- und Badezimmerwäsche;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05209;      Andere Heimtextilien;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-053;  Haushaltsgeräte;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0531;    Elektrische und andere Haushaltsgroßgeräte;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05311;      Kühl- und Gefriergeräte;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05312;      Waschmaschinen, Geschirrspülmaschinen u.Ä.;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05313;      Kochgeräte;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05314;      Raumheizgeräte und Klimageräte;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05315;      Staubsauger und andere Reinigungsgeräte;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05319;      Nähmaschine und andere Haushaltsgroßgeräte;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0532;    Elektrische Kleingeräte für den Haushalt;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05321;      Elektrisches Rührgerät, Mixgerät oder Ähnliches;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05322;      Kaffee-, Teemaschinen und ähnliche Kleingeräte;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05323;      Bügeleisen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05324;      Toaster oder Grillgerät;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05329;      Eierkocher und andere elektrische Kleingeräte;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0533;    Reparatur von Haushaltsgeräten;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05330;      Reparatur von Haushaltsgeräten;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-054;  Glaswaren, Tafelgeschirr und andere Gebrauchsgüter;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0540;    Glaswaren, Tafelgeschirr und andere Gebrauchsgüter;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05401;      Tafelgeschirr, Glas- und Kristallwaren;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05402;      Bestecke, Schneidwaren und Silberwaren;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05403;      Küchengeräte und Haushaltsgeräte, nicht elektrisch;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-055;  Werkzeuge und Geräte für Haus und Garten;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0551;    Motorbetr. Großwerkzeuge u.Ä. für Haus und Garten;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05511;      Motorbetriebene Großwerkzeuge und Großgeräte;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05512;      Miete von motorbetriebenem Großwerkzeug o. -gerät;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0552;    Gartengeräte, Handwerkzeuge u.a. Gebrauchsgüter;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05521;      Nichtelektrische Kleinwerkzeuge;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05522;      Andere Gebrauchsgüter für die Haushaltsführung;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-056;  Waren u. Dienstleistungen für die Haushaltsführung;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0561;    Verbrauchsgüter für die Haushaltsführung;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05611;      Reinigungs- und Pflegemittel;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05612;      Andere Verbrauchsgüter;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0562;    Dienstl. von Hauspersonal u.a. häusliche Dienste;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05621;      Dienstleistungen von Hauspersonal;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05622;      Reinigung von Teppichen, Haushaltswäsche o.Ä.;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05629;      Andere Dienstleistungen für die Haushaltsführung;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06;Gesundheit;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-061;  Medizinische Erzeugnisse, Geräte und Ausrüstungen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0611;    Pharmazeutische Erzeugnisse;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06110;      Pharmazeutische Erzeugnisse;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0612;    Andere medizinische Erzeugnisse;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06121;      Schwangerschaftstests, Kondome und Ähnliches;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06129;      Andere medizinische Erzeugnisse, a.n.g.;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0613;    Therapeutische Geräte und Ausrüstungen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06131;      Brillen und Kontaktlinsen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06132;      Hörhilfen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06133;      Rep. v. therapeutischen Geräten u. Ausrüstungen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06139;      Andere therapeutische Geräte und Ausrüstungen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-062;  Ambulante Gesundheitsdienstleistungen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0621;    Ärztliche Dienstleistungen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06211;      Ärztliche Dienstleistungen der Allgemeinmedizin;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06212;      Ärztliche Dienstleistungen der Fachmedizin;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0622;    Zahnärztliche Dienstleistungen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06220;      Zahnärztliche Dienstleistungen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0623;    Dienstl. nichtärztlicher Gesundheitsberufe;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06231;      Laborleistungen und Strahlendiagnostik;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06232;      Med. Bäder, Physiotherapie, Krankentransporte u.Ä.;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06239;      Andere Dienstl. nichtärztlicher Gesundheitsberufe;...
